device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-2326462999267630000,0,-0.40821264567722715,-0.6042506547791222,-0.6045118705234702,-0.5006651265246883,-0.6336782686665798,0.4109903623682786,0.4067640851710417,0.450644832529544,0.3757532339363216,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,0.39226543131161457,-0.2702326948031896,-0.34512216211826097,-0.1201413030609887,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2323218111759840000,1,-0.43981498842718286,-0.11656264098908288,-0.11926965337052944,-0.05345567266102409,-0.14589011343258387,-1.3502260681598865,-1.3429035826407485,-1.2967385282189148,-1.3818710282343838,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.25034931876740446,-0.3517149573387852,-0.2643727687637091,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2320069902444530000,0,-0.26284186902743073,-0.2048669808406508,-0.206790509888983,-0.13800780175142055,-0.23387016882867068,0.5032220717775259,0.49901644656594335,0.5334074045757179,0.4684251119238738,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.2548094380514565,-0.08891268249891605,-0.3517149573387852,0.03224390950922823,0.3872693995851861,-0.24478612910506448,-0.12907464762459445,-0.33258881088693665,-0.24486664842584405,0.3633344325395752,-0.2414582447457843,-0.15365574396242396,-0.2588919873826171,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.15238681843749427,-0.25158278719027727,-0.057761527257631895,-0.005589867802954794,-0.34524761294127027,-0.2768533218071725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2315960375820970000,0,-0.2502009319274484,-1.171275427089,-1.1695199315919644,-1.019183604922422,-1.200537106598325,-0.17608178114110815,-0.17645847076622226,-0.1318162877199428,-0.2101215201205808,2,0.12246199444014992,-0.22569087278354794,0.6293120125772279,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.2506179596065563,-0.04333966202608603,-0.2548094380514565,-0.08891268249891605,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.1376332792657487,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,0.21907128239487228,-0.32040678018654,-0.3464581727409829,-0.14621889982010416,-0.3108614957018363,0.07844734000595963,-0.21663193299774985,-0.18586204512563298,-0.27404545890527465,-0.18815022641551302,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2302972213534190000,1,-0.4145331142272183,0.6470101800802857,0.6407215817137575,0.6453727677728565,0.6180885954498855,-0.20283842038952726,-0.20303965964271922,-0.1583627730932435,-0.2368235866593669,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,0.20957351835803478,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.16590349308145327,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2295051478718800000,1,-0.07954828107768741,-0.15037008515957928,-0.15472113955522004,-0.08707278422708523,-0.17707291787676643,-1.366098650764882,-1.3601031754431878,-1.3139156658134037,-1.3960074164019767,0,0.7891803512372042,1.2812071833170229,0.9636187009538776,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.25773762779872667,0.5052838197701458,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.135682271742058,-0.2414582447457843,-0.32040678018654,-0.2588919873826171,1.1880026683479168,-0.3108614957018363,-0.028838824550701674,-0.12026426115736648,-0.35016390028724365,-0.20195081502272708,-0.37071058502807125,0.08191145377602423,0.591002590510343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2282837942581700000,1,-0.401892177127236,-0.3002208268148063,-0.3020663790103367,-0.22154123049133123,-0.32964592533580234,-0.2006742804503162,-0.20147606029704268,-0.15680121513010792,-0.23368216706656858,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.06546768574373578,-0.3632449948546882,-0.3652387990293788,0.18382527025219855,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.16837133276748303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2278028804105760000,1,0.4703324827715425,0.14852572677125045,0.19868586334840746,-0.9580615838932189,0.17373363212028647,1.2970749566566064,1.3152153050089765,0.6395933460689217,1.3040427236082486,2,-0.16327444418715906,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.23897136984405049,3.694479300634948,1.4447353620517238,0.22077958585131366,0.42773281387314466,2.214789310506272,1.4696594683239876,0.397710576452971,-0.23405971559300923,-0.04521237634530425,-0.33528895345471127,-0.3335641501739156,0.5133484009340401,-0.08375961666588552,-0.2351670043646389,-0.3108614957018363,-0.0020172834115363496,1.614353831969534,-0.15300167409331084,0.8434215212742129,0.6151153514797432,-0.2740544351550545,-0.13221066975425322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2264373750998890000,1,-0.42085358277720947,-0.07203944442527067,-0.07495529563966659,-0.012707658641555257,-0.10134324994089407,-1.4179046262588242,-1.4101383545048298,-1.3638855206337348,-1.4494115494795494,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.16372775082692193,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.20195081502272708,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2263957479640540000,0,-0.43981498842718286,0.7739012902871488,0.7670175012467149,0.761504607728341,0.7450471564011997,-0.07692482392638755,-0.07795171198861439,-0.03343813604241525,-0.11116680294743077,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.25034931876740446,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.24486664842584405,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.3173035292549215,-0.34614010278782226,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2263134200994070000,0,1.0581360579207195,0.8529672220929365,0.8456754862189947,0.8338323326128966,0.8274588538608241,1.4212230690539942,1.4105948650952314,1.451603486899304,1.3888610526138052,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.9348188770637361,-0.0621612068960221,3.462693315407829,0.12536382865296386,3.393899596602518,2.5372928241982287,0.0766724204128828,1.2405669349770758,0.16005666558270046,-0.14503951238557414,0.26353109168324856,1.3243421475324482,1.0136015096063882,0.17893893940921188,1.5437950865260557,0.9949456544660011,-0.2702326948031896,1.9034568474906841,1.259994280296541,0.23061704827255844,1.3818688576524876,1.6125647761796627,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2256007150685090000,1,0.4450506085715779,-0.05868248545614092,-0.061660988320409,-0.0004832544357157645,-0.08797919089338839,-0.3240302569853041,-0.32343680925979496,-0.27860273625466553,-0.35776824098210525,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.6121076021479982,0.8797071351120144,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.1376332792657487,1.556638069423615,-0.33258881088693665,-0.34469378446611393,0.5629411142522285,2.15329529638563,0.5967239190460981,0.7043360515594066,0.03167730926896531,3.104326435506354,-0.2702326948031896,0.586431999005445,-0.35016390028724365,-0.382187424729096,1.0167481404273713,2.075320431790065,-0.0960500067410234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2254388140270010000,1,-0.22491905772748383,0.5330122455450274,0.5277199695000593,0.5404466316727256,0.5044940935460784,0.40876064243090804,0.4036368864796886,0.44752171660327283,0.40559672006790604,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.20781298977033497,0.24265114581261554,0.34186194213688803,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,1.0322764269690987,-0.24478612910506448,-0.023717602809081348,-0.1355306202990818,-0.14503951238557414,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.028838824550701674,-0.023896589316983116,-0.18586204512563298,-0.31009278084654845,-0.15163815469300138,-0.23845784626194663,-0.31301398482040227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2241981805351560000,0,-0.2818032746774042,0.06701309447263055,0.06352707226927784,0.11259248446830859,0.04454772799438666,0.9918834127178999,0.9852958430712754,0.9831360979586985,0.9584865684004251,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.2501078997008606,0.32313525541484667,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.25773762779872667,-0.3519389789443802,-0.3397887372556206,-0.037001525005154384,-0.34469378446611393,-0.03587893088573135,0.3111771878230036,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,-0.34512216211826097,-0.08728093202866657,-0.12985617114017947,-0.37071058502807125,-0.20286125736883875,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2230923660927680000,0,-0.4145331142272183,0.24184909134960023,0.23746092636291127,0.27456584019569524,0.21271213767551386,1.319142176858671,1.3089609076262714,1.3516637772586413,1.2820527864586595,1,0.027216514897713595,0.18528132433478955,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2219936200281060000,1,0.6978693505712239,0.29433509037575695,0.30614818084574824,0.1421347946324237,0.2817597760876326,1.1243393146382725,1.1385285789475543,0.8831963883180358,1.1108454186511474,1,0.21770747398258625,0.596253521453127,0.462158668388903,0.5537078099370395,0.3741543446698141,0.20781298977033497,-0.05440263968838381,-0.20560195304510234,0.1522920457918784,-0.15848532247373928,-0.33106763690164864,-0.06546768574373578,0.03224390950922823,-0.25773762779872667,-0.1376332792657487,-0.023717602809081348,0.3571148561705553,-0.14503951238557414,0.26353109168324856,2.7980366343825493,2.5977363537354905,1.3172993490679672,1.81063940015966,0.39226543131161457,0.8294504919025887,-0.08814170387723869,-0.3173035292549215,0.15852240439001086,1.6009412879875573,1.5769681872865549,-0.023728680714563775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2205824595980050000,1,-0.401892177127236,0.8106329274522931,0.8035768463746761,0.7951217192944021,0.781798318781843,1.1633241012355378,1.1541645724043177,1.1970695389082424,1.1265525166151396,0,0.027216514897713595,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.1522920457918784,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.18586204512563298,-0.382187424729096,-0.37071058502807125,-0.23845784626194663,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2204293955805860000,1,-0.40821264567722715,0.6382645521838234,0.6318587101675852,0.6372231649689629,0.6102928943388406,-0.37754353548213276,-0.37659918701278944,-0.33169570700126744,-0.41117237405967805,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,0.0038065686924802786,-0.05727079527556943,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.09607149068951515,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2200024706981050000,1,1.803951346819675,-1.052584901970513,-1.050979024661907,-0.9101826674203438,-1.0813742467580572,-0.44961319799552574,-0.4485247569138998,-0.40352737330549376,-0.4787128953048436,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,3.352913365637835,7.390665235056563,2.153293451391473,1.2025804076489912,0.5070268574463631,0.8232217182370611,0.4947705708158382,2.8626465162350923,2.715565562394259,2.623284047930886,3.448737385064142,1.2615645002465148,-0.3335641501739156,1.096977027718446,0.0038065686924802786,-0.3241151089091736,-0.3108614957018363,0.07844734000595963,1.0040252436471062,1.2928546513288632,1.203894740686951,0.7976757100923013,5.492592965528421,0.08475330832512566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2197477729953040000,0,-0.4145331142272183,1.1072687245586885,0.762586065473628,0.7574298063263936,2.7685884305111808,0.04269309271359474,-0.07326091395158583,-0.02875346215300957,0.5815162172646161,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,0.18382527025219855,-0.3397887372556206,-0.33258881088693665,-0.24486664842584405,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.24341115366402427,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.18815022641551302,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2193477234605960000,1,0.04054062137214441,-0.15536346517400865,-0.16136829321484805,-0.09216628597951847,-0.17373190311488962,-1.3742586151771274,-1.3679211721715694,-1.3217234556290804,-1.4022902555875738,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.04333966202608603,0.13048702425941228,1.121862089514747,1.1749371578348118,1.3175828486919565,-0.15023645656807455,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,1.1527132561379345,-0.135682271742058,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,1.5885979906197625,-0.31009278084654845,-0.37071058502807125,-0.34524761294127027,0.2655566233912747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2180393703169740000,1,-0.43349451987719173,-0.17889511617841936,-0.1813097541937368,-0.11050289228827988,-0.20825572232094897,0.3900047629577554,0.38643729367724927,0.428783021045649,0.3553340065831316,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.06546768574373578,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.26117436986053627,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2174987060696670000,0,-0.43981498842718286,-0.0030284897513637925,-0.006268041156831227,0.05045176308861955,-0.03229561152877692,-0.20283842038952726,-0.20303965964271922,-0.1583627730932435,-0.2368235866593669,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.15365574396242396,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.2844431582225994,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
